ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
MYQ0082OO006;B0984J1;GRNP.KL;MY90TM;GREEN PACKET;MY;MYR;;0.1;9072;8653;#N/B;#N/B;Computer Communications;#N/B;-14.64884304;0.463748593;30.61694833;-0.041750059;#N/B;-14.64884304;-3.17
INE107A01015;6101651;TNNP.BO;IN60Q1;TAMIL NADU NWPT.& PAPERS;IN;INR;;0.1;9073;8819;#N/B;#N/B;Pulp & Paper;#N/B;24.18653388;#N/B;5.61128229;6.298257727;31.75400596;24.18653388;#N/B
TW0003060000;6609508;3060.TW;TW10PF;Min Aik;TW;TWD;;0.1;9074;8779;#N/B;#N/B;Miscellaneous Manufacturing;#N/B;-8.162903525;2.34188696;0.003405955;-0.832092058;#N/B;-8.162903525;-28.69
KR7239610009;BYX9302;239610.KQ;KR914P;HEALTH-LOVE;KR;KRW;;0.1;9075;8758;#N/B;#N/B;Biotechnology;#N/B;18.42706702;0.74199998;5.108999865;0.97338614;20.75274357;18.42706702;4.03
NL0000686509;B19X5X4;ASTH.WA;EW036;ASTARTA HOLDING;PL;PLN;;0.1;9076;8557;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;9.196999738;#N/B;#N/B;2.345999933;6.502120257;9.196999738;#N/B
INE221H01019;B1GYMK6;GTLI.BO;IN04W5;GTL INFRASTRUCTURE;IN;INR;;0.1;9077;8619;#N/B;#N/B;Specialty Telecommunications;#N/B;-236.5583453;0;14.91711301;-3.329644331;#N/B;-236.5583453;0.00
MYL3042OO008;6321590;PTMR.KL;MY232R;PETRON MALAYSIA REFINING& MK;MGY;MYR;;0.1;9078;8662;#N/B;#N/B;Oil Refining/Marketing;#N/B;-4.607327709;#N/B;25.93203961;1.696096128;#N/B;-4.607327709;#N/B
PK0083501012;B114TQ6;ABL.PSX;PK20W7;ALLIED BANK;PK;PKR;;0.1;9079;8665;#N/B;#N/B;Regional Banks;#N/B;162.5064885;0.019782905;#N/B;58.19921212;38.69009633;162.5064885;0.01
KR7108490004;BGR7CR6;108490.KQ;KR909T;ROBOTIS;KR;KRW;;0.1;9080;8728;#N/B;#N/B;Industrial Machinery;#N/B;-1.110840203;#N/B;#N/B;0.069896468;#N/B;-1.110840203;#N/B
US6760791060;BD1KGM3;ODT.OQ;US9FT3;ODONATE THERAPEUTICS;US;USD;;0.1;9081;6394;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-110.8358175;0.91358224;0.771067066;#N/B;#N/B;-110.8358175;-0.82
TRACEMTS91G6;B03MQP9;CEMTS.IS;TR80C4;CEMTAS CK.MAKINA SANVETC;TR;TRY;;0.1;9082;8673;#N/B;#N/B;Steel;#N/B;20.84726311;0.183866885;#N/B;1.752161578;16.88939963;20.84726311;0.88
KR7063570006;B0X7F35;063570.KQ;KR80K3;NICE TOTAL CASH MAN.;KR;KRW;;0.1;9083;8721;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;3.58023262;0.671597174;0.080592252;0.560206168;71.83756435;3.58023262;18.76
TH1002010Y06;BWY4Y09;TTCL.BK;TH21S5;TTCL;TH;THB;;0.1;9084;8709;#N/B;#N/B;Engineering & Construction;#N/B;6.666507405;0.058896672;71.27155932;-3.634834403;53.13966703;6.666507405;0.88
NO0010792625;BZ043B8;FJORD.OL;NO809S;FJORD1;NO;NOK;;0.1;9085;8790;#N/B;#N/B;Marine Shipping;#N/B;24.02577129;10.14293158;1.662270802;0.097286929;16.82310413;24.02577129;42.22
KYG459461037;BYQ7J38;6858.HK;HK60SZ;HONMA GOLF HKG;HK;HKD;;0.1;9086;8667;#N/B;#N/B;Recreational Products;#N/B;-2.961034018;0.094885338;1.873325097;10.95134473;#N/B;-2.961034018;-3.20
MYL7216OO004;B0F1NS6;KWNF.KL;MY60B1;KAWAN FOOD;MY;MYR;;0.1;9087;8622;#N/B;#N/B;Food: Specialty/Candy;#N/B;6.683140619;#N/B;#N/B;-0.337340473;13.62798688;6.683140619;#N/B
TREKNTR00013;BKSB0Y8;KONTR.IS;TR10J4;KONTROLMATIK TEKNOLOJI MUHE;TRDI;TRY;;0.1;9088;;#N/B;#N/B;Electric Utilities;#N/B;#N/B;0.441045549;#N/B;#N/B;#N/B;#N/B;#N/B
KR7002450005;6532057;002450.KS;KR50CS;SAMICK MUSICAL INSTS.;KR;KRW;;0.1;9089;8745;#N/B;#N/B;Recreational Products;#N/B;9.157787978;1.202;3.001;1.715351322;13.51279271;9.157787978;13.13
EE3100098328;B3C9R71;MRK1T.TL;UE005;MERKO EHITUS;EE;EUR;;0.1;9090;8799;#N/B;#N/B;Engineering & Construction;#N/B;24.601;0.351569994;24.82246226;1.132;7.942766554;24.601;1.43
MYL3794OO004;6556518;MALY.KL;MY00P9;MALAYAN CEMENT;MY;MYR;;0.1;9091;8743;#N/B;#N/B;Construction Materials;#N/B;-47.8237738;0.37018834;#N/B;-8.424018877;#N/B;-47.8237738;-0.77
KR7038460002;6258955;038460.KQ;KR08RA;BIOSMART;KR;KRW;;0.1;9092;8599;#N/B;#N/B;Electronic Production Equipment;#N/B;-7.010833586;10.33708504;0.259067609;5.48131755;#N/B;-7.010833586;-147.44
KYG943071087;BG09TM3;1762.HK;HK911C;WANKA ONLINE;HK;HKD;;0.1;9093;8229;#N/B;#N/B;Packaged Software;#N/B;10.795755;4.137005783;1.191623061;1.74178377;19.59150038;10.795755;38.32
TRAANHYT91O3;B03MNY7;ANHYT.IS;B03MNY;ANADOLU HAYAT EMEKLILIK;TR;TRY;;0.1;9094;8610;#N/B;#N/B;Life/Health Insurance;#N/B;81.09779647;0;#N/B;18.57528218;20.73098147;81.09779647;0.00
KR7290670009;BF59R50;290670.KQ;KR90O8;DAEBO MAGNETIC;KR;KRW;;0.1;9095;8714;#N/B;#N/B;Electrical Products;#N/B;-1.110884117;#N/B;#N/B;0.480899716;#N/B;-1.110884117;#N/B
CNE000000RN3;6008291;200761.SZ;CN258E;BENGANG STL.PLATES 'B';CN;HKD;;0.1;9096;8767;#N/B;#N/B;Steel;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
PLTIM0000016;5321728;TIMP.WA;532172;TIM;PL;PLN;;0.1;9097;8828;#N/B;#N/B;Wholesale Distributors;#N/B;#N/B;0.155287804;#N/B;#N/B;#N/B;#N/B;#N/B
ROCOTEACNOR7;B23JW67;COTE.BX;RO702O;CONPET PLOIESTI;RO;RON;;0.1;9098;8750;#N/B;#N/B;Wholesale Distributors;#N/B;13.91685773;#N/B;#N/B;11.46499494;12.49855257;13.91685773;#N/B
PLENTER00017;BYVXL68;ENTP.WA;PL90H0;ENTER AIR;PL;PLN;;0.1;9099;8704;#N/B;#N/B;Airlines;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
TREKGYO00014;B3N8X13;KLGYO.IS;TR10AV;KILER GAYMEN.YATOTA.;TR;TRY;;0.1;9100;9255;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-1.967493256;1.556831553;24.0163825;#N/B;#N/B;-1.967493256;-79.13
INE175A01038;6312345;JAIR.BO;IN061C;Jain Irrigation;IN;INR;;0.1;9101;8738;#N/B;#N/B;Trucks/Construction/Farm Machinery;#N/B;-129.696565;#N/B;#N/B;9.067473284;#N/B;-129.696565;#N/B
KR7224060004;BYWP602;224060.KQ;KR828T;CODI-M;KR;KRW;;0.1;9102;8604;#N/B;#N/B;Industrial Machinery;#N/B;-10.12573944;0.022440638;1.417292509;0.073679498;#N/B;-10.12573944;-0.22
MYL5253OO009;BNG7Y25;ECOH.KL;MY706X;ECONPILE HOLDINGS;MY;MYR;;0.1;9103;8847;#N/B;#N/B;Engineering & Construction;#N/B;0.638508985;0.19861361;#N/B;3.064198169;21.51515152;0.638508985;31.11
VN000000LDG2;BYRKWN7;LDG.HM;VN706V;DRAGON LAND REAL ESTATE;VN;VND;;0.1;9104;8863;#N/B;#N/B;Real Estate Development;#N/B;0.886965443;0.685937693;8.530537333;5.566918231;45.05078011;0.886965443;77.34
MYL4634OO001;6965909;PSHL.KL;MY249Z;POS MALAYSIA;MY;MYR;;0.1;9105;8744;#N/B;#N/B;Air Freight/Couriers;#N/B;-63.04509339;1.220617767;3.564006626;2.752163858;#N/B;-63.04509339;-1.94
MYL5293OO005;BKRQ635;AMEE.KL;MY109U;AME ELITE CONSORTIUM;MY;MYR;;0.1;9106;;#N/B;#N/B;Homebuilding;#N/B;18.03292616;0.001284965;0.777184572;3.110618742;24.00774885;18.03292616;0.01
KR7111870002;B5W4DD8;111870.KQ;KR90CW;SAMBON ELECTRONICS;KR;KRW;;0.1;9107;8916;#N/B;#N/B;Electronic Components;#N/B;-11.73893486;#N/B;#N/B;0.644309845;#N/B;-11.73893486;#N/B
TREHLGY00016;B8S9YR9;HLGYO.IS;TR303Q;HALK GAYRIMENK A;TR;TRY;;0.1;9108;8684;#N/B;#N/B;Real Estate Investment Trusts;#N/B;43.98933315;0.472793527;0.269072876;#N/B;0;43.98933315;1.07
MYL5143OO002;B39XYQ4;LCBH.KL;MY00ZJ;LUXCHEM CORPORATION;MY;MYR;;0.1;9109;8755;#N/B;#N/B;Chemicals: Specialty;#N/B;13.05171062;#N/B;#N/B;3.098120917;24.91448557;13.05171062;#N/B
KR7043220003;6374442;043220.KQ;KR91N8;HLB POWER;KR;KRW;;0.1;9110;8787;#N/B;#N/B;Telecommunications Equipment;#N/B;0.53227262;0.035341026;8.996545347;#N/B;23.37802492;0.53227262;6.64
TW0001451003;6591928;1451.TW;TW01E4;Nien Hsing Text;TW;TWD;;0.1;9111;8795;#N/B;#N/B;Textiles;#N/B;-15.62876237;0.816183067;10.1311509;0.659417315;#N/B;-15.62876237;-5.22
INE950I01011;B4YWZT3;DBCL.BO;IN10CI;D B CORP;IN;INR;;0.1;9112;8699;#N/B;#N/B;Publishing: Newspapers;#N/B;44.19591915;0;7.748817592;12.80193026;21.02090113;44.19591915;0.00
PK0075001013;6489368;KOHC.PSX;PK21X9;KOHAT CEMENT;PK;PKR;;0.1;9113;8723;#N/B;#N/B;Construction Materials;#N/B;-3.187198556;0.351065249;0.184736811;2.120402226;#N/B;-3.187198556;-11.01
TH0291B10Z00;BHH9MC4;MODERN.B;TH50AP;MODERNFORM GROUP;TH;THB;;0.1;9114;8826;#N/B;#N/B;Home Furnishings;#N/B;5.013906889;#N/B;2.931907829;1.555904842;17.71683284;5.013906889;#N/B
KR7117670000;B3PLHM9;117670.KQ;KR822N;ALPHA HOLDINGS;KR;KRW;;0.1;9115;8661;#N/B;#N/B;Semiconductors;#N/B;-1.929083733;1.470013232;10.3752292;-0.011171459;#N/B;-1.929083733;-76.20
TRECUHE00018;BSJCWP1;AVISA.IS;TR505U;AVIVASA EMEKLILIK VE HAYAT;TR;TRY;;0.1;9116;8690;#N/B;#N/B;Life/Health Insurance;#N/B;56.32659509;0.087497234;6.754562402;10.55474163;22.526724;56.32659509;0.16
INE294B01019;6867340;SMLI.BO;IN510B;SML ISUZU;IN;INR;;0.1;9117;8741;#N/B;#N/B;Trucks/Construction/Farm Machinery;#N/B;-4.864454232;0;6.259612125;-0.038488302;#N/B;-4.864454232;0.00
INE019C01026;B032MC8;HIMD.BO;IN70S4;HIMADRI CHEMS.& INDS.;IN;INR;;0.1;9118;8598;#N/B;#N/B;Industrial Specialties;#N/B;24.64485187;0.654182101;#N/B;4.333602549;-5.776037728;24.64485187;2.65
TH5008010Z08;BZ0YDH4;NYT.BK;TH518O;NAMYONG TERMINAL;TH;THB;;0.1;9119;8783;#N/B;#N/B;Marine Shipping;#N/B;9.857735578;0.208280491;#N/B;2.232551835;19.56863366;9.857735578;2.11
VN000000CVT6;B56SMP1;CVT.HM;VN70E3;CMC;VN;VND;;0.1;9120;8843;#N/B;#N/B;Engineering & Construction;#N/B;5.702740741;2.925910479;#N/B;1.194526077;20.14574265;5.702740741;51.31
TN0007530017;B9D8Z75;OTH.TN;TN303M;ONE TECH HOLDING;TN;TND;;0.1;9121;8763;#N/B;#N/B;Cable/Satellite TV;#N/B;9.291271561;0.081767668;9.128653822;#N/B;15.04559326;9.291271561;0.88
KR7013990007;6439396;013990.KQ;KR17SB;AGABANG&COMPANY;KR;KRW;;0.1;9122;8805;#N/B;#N/B;Apparel/Footwear;#N/B;-1.499116182;#N/B;#N/B;0.0375829;#N/B;-1.499116182;#N/B
KR7085310001;B2NP4V4;085310.KS;KR06IZ;NK;KR;KRW;;0.1;9123;8813;#N/B;#N/B;Industrial Machinery;#N/B;-3.829992461;0.14007005;3.337529594;-0.006734526;#N/B;-3.829992461;-3.66
KR7007110000;B0K6PK2;007110.KS;KR819T;IL SHIN STONE;KR;KRW;;0.1;9124;8778;#N/B;#N/B;Construction Materials;#N/B;0.615331969;#N/B;9.964045127;-0.01107181;23.31973883;0.615331969;#N/B
PK0074201010;6193186;JLIC.PSX;PK50GU;JUBILEE LIFE INSURANCE COMPAN;PK;PKR;;0.1;9125;8835;#N/B;#N/B;Multi-Line Insurance;#N/B;21.9607908;3.929373253;4.791481701;7.639040829;29.26970826;21.9607908;17.89
KR7089470009;B1CCJ14;089470.KS;KR191M;HDC HYUNDAI ENGR.PLASTICS;KR;KRW;;0.1;9126;8776;#N/B;#N/B;Auto Parts: OEM;#N/B;17.20979854;#N/B;#N/B;11.92204629;43.79213236;17.20979854;#N/B
CZ0009000121;BYZRB44;KOFOL.PR;CZ801K;KOFOLA CESKOSLOVENSKO;CZ;CZK;;0.1;9127;8804;#N/B;#N/B;Beverages: Non-Alcoholic;#N/B;#N/B;0.006961849;5.125608358;#N/B;#N/B;#N/B;#N/B
MYL3565OO008;6506104;WCEH.KL;MY20M8;WCE Holdings;MY;MYR;;0.1;9128;8912;#N/B;#N/B;Electrical Products;#N/B;-18.62752853;#N/B;#N/B;-0.100500084;#N/B;-18.62752853;#N/B
TN0003400058;6232528;AB.TN;TN209R;AMEN BANK;TN;TND;;0.1;9129;8773;#N/B;#N/B;Regional Banks;#N/B;42.09142618;#N/B;2.759878231;5.783738455;17.58730536;42.09142618;#N/B
MYL5123TO003;B1M32W9;SENT.KL;MY506V;SENTRAL REIT;MY;MYR;;0.1;9130;8801;#N/B;#N/B;Real Estate Investment Trusts;#N/B;15.40217191;0.426120841;0.785923481;#N/B;1.644576681;15.40217191;2.77
VN000000AAA4;B3V22K9;AAA.HM;VN801R;AN PHAT BIOPLASTICS;VN;VND;;0.1;9131;8887;#N/B;#N/B;Containers/Packaging;#N/B;12.03357403;0.982968613;1.288029277;1.872337034;11.16105771;12.03357403;8.17
MYL7088OO007;6222262;PHUA.KL;MY012N;POH HUAT RESOURCES HDG.;MY;MYR;;0.1;9132;8746;#N/B;#N/B;Office Equipment/Supplies;#N/B;13.81115325;0.075313771;1.769360579;2.700657305;20.73702987;13.81115325;0.55
MYQ0083OO004;B09YCC8;NVTE.KL;MY00XH;NOTION VTEC;MY;MYR;;0.1;9133;8658;#N/B;#N/B;Industrial Machinery;#N/B;1.44915115;#N/B;#N/B;1.064617621;7.558479532;1.44915115;#N/B
TREAIGY00017;B8055M7;AKSGY.IS;TR701S;AKYP GMYO;TR;TRY;;0.1;9134;8694;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-57.02997231;#N/B;#N/B;4.730428034;#N/B;-57.02997231;#N/B
IL0007650166;6574929;PPBT.TA;IL0126;PURPLE BIOTECH;IL;ILS;;0.1;9135;8671;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-24.62686759;#N/B;#N/B;#N/B;#N/B;-24.62686759;#N/B
CNE000000DL7;6803184;900916.SS;CN25TZ;SHANGHAI PHOENIX ENTERPRISE B;CN;USD;;0.1;9136;8794;#N/B;#N/B;Motor Vehicles;#N/B;#N/B;2.371676299;3.41930533;#N/B;#N/B;#N/B;#N/B
NGOKOMUOIL00;6230715;OKOMUOI.L;NG905H;OKOMU OIL PALM;NG;NGN;;0.1;9137;8736;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;19.42647993;#N/B;0.309947631;4.916432423;12.600316;19.42647993;#N/B
KR7065170003;6563358;065170.KQ;KR81VF;NEXT BT;KR;KRW;;0.1;9138;8766;#N/B;#N/B;Chemicals: Specialty;#N/B;-6.296863378;1.460794269;#N/B;-0.03618992;#N/B;-6.296863378;-23.20
KR7171120009;BGDFHX5;171120.KQ;KR63WG;LION CHEMTECH;KR;KRW;;0.1;9139;8840;#N/B;#N/B;Chemicals: Major Diversified;#N/B;6.962393471;0.00773123;0.088635969;2.948098084;17.9570735;6.962393471;0.11
TH0357010Z04;6610254;SYNTEC.BK;TH801J;SYNTEC CONSTRUCTION;TH;THB;;0.1;9140;8992;#N/B;#N/B;Engineering & Construction;#N/B;6.832856255;0.976424282;#N/B;4.827238414;24.58137384;6.832856255;14.29
VN000000DRC8;B1W6B87;DRC.HM;VN20G0;DANANG RUBBER;VN;VND;;0.1;9141;8820;#N/B;#N/B;Automotive Aftermarket;#N/B;12.10074498;0.206939328;2.173298025;2.424971393;20.03289219;12.10074498;1.71
TH8365010009;BFNPKX9;DDD.BK;TH80GY;DO DAY DREAM;TH;THB;;0.1;9142;9053;#N/B;#N/B;Household/Personal Care;#N/B;6.552364401;3.597686667;5.791286832;0.460710553;22.75214677;6.552364401;54.91
TRESLEC00014;B13C2G9;SELEC.IS;B13C2G;SELCUK ECZA DEPOSU TICARET;TR;TRY;;0.1;9143;8657;#N/B;#N/B;Medical Distributors;#N/B;94.19550828;0.277123627;3.920845743;20.6450434;22.24907756;94.19550828;0.29
TREAEPT00017;B3K8LL2;ANELE.IS;TR010L;ANEL ELKT PROJ TAAHHUT VE TIC.;TR;TRY;;0.1;9144;9024;#N/B;#N/B;Engineering & Construction;#N/B;-17.27879598;0.01713333;0.10036141;0.143846922;#N/B;-17.27879598;-0.10
TH4546010000;BBFKH22;MONO.BK;TH80BT;MONO NEXT;TH;THB;;0.1;9145;8800;#N/B;#N/B;Commercial Printing/Forms;#N/B;-19.88790738;0.413531733;#N/B;0.273691391;#N/B;-19.88790738;-2.08
KR7078520004;B05KY57;078520.KS;KR133I;Able C&C;KR;KRW;;0.1;9146;8781;#N/B;#N/B;Household/Personal Care;#N/B;-79.13313654;0.873385174;4.748913305;1.303278867;#N/B;-79.13313654;-1.10
BMG5369T1788;BFWY6S4;0582.HK;HK30HL;LANDING INTL.DEV.;HK;HKD;;0.1;9147;8547;#N/B;#N/B;Semiconductors;#N/B;-237.5752704;#N/B;43.62654641;#N/B;#N/B;-237.5752704;#N/B
TH0538A10Z04;6575137;GLAND.BK;TH22JX;GRAND CANAL LAND;TH;THB;;0.1;9148;8853;#N/B;#N/B;Real Estate Development;#N/B;20.75272014;0.999572836;3.81688982;-4.01067457;27.93628307;20.75272014;4.82
PLR220000018;BFYLNL5;R22.WA;PL008I;R22;PL;PLN;;0.1;9149;8849;#N/B;#N/B;Data Processing Services;#N/B;6.962063879;2.218562775;#N/B;1.697036781;17.07790109;6.962063879;31.87
BMG4769M1156;BYM8MQ9;1076.HK;CN8BFX;IMPERIAL PAC.INTL.HDG.;HK;HKD;;0.1;9150;8208;#N/B;#N/B;Food: Specialty/Candy;#N/B;-322.6778491;6.835401618;1.980198091;#N/B;#N/B;-322.6778491;-2.12
MYL5142OO004;6535465;WAHE.KL;MY213Q;WAH SEONG;MY;MYR;;0.1;9151;8891;#N/B;#N/B;Miscellaneous;#N/B;-53.12548823;2.290907443;121.4180945;3.156304425;#N/B;-53.12548823;-4.31
IL0006390137;6270937;DISI.TA;IL00GJ;DISCOUNT INVESTMENT;IL;ILS;;0.1;9152;8880;#N/B;#N/B;Food Retail;#N/B;-236.4551123;#N/B;#N/B;8.417495906;#N/B;-236.4551123;#N/B
VN000000SZC9;BGPF700;SZC.HM;VN00L3;SONADEZI CHAU DUC SHAREH. CP;VN;VND;;0.1;9153;8777;#N/B;#N/B;Real Estate Development;#N/B;#N/B;#N/B;0.59251698;#N/B;#N/B;#N/B;#N/B
PK0104801011;BZ57YP3;PAKS.PSX;PK70AQ;PAKISTAN STOCK EXCHANGE LTD.;PK;PKR;;0.1;9154;8754;#N/B;#N/B;Investment Banks/Brokers;#N/B;-1.104515107;#N/B;1.065533599;0.373566481;#N/B;-1.104515107;#N/B
TRAGSDHO91Q9;B03N094;GSDHO.IS;B03N09;GSD HOLDING;TR;TRY;;0.1;9155;8618;#N/B;#N/B;Textiles;#N/B;16.51438754;#N/B;#N/B;11.58866508;66.67623964;16.51438754;#N/B
BMG313751015;B1PLHJ2;0717.HK;HK50QW;EMPEROR CAPITAL GROUP;HK;HKD;;0.1;9156;8692;#N/B;#N/B;Investment Banks/Brokers;#N/B;-78.10134418;0;#N/B;2.634005937;#N/B;-78.10134418;0.00
KR7065510000;6702667;065510.KQ;KR614M;HUVITZ;KR;KRW;;0.1;9157;8862;#N/B;#N/B;Medical Specialties;#N/B;-2.057138169;0.12989756;0.309559777;0.038271208;#N/B;-2.057138169;-6.31
KR7053450003;6384645;053450.KQ;KR61Q8;SEKONIX;KR;KRW;;0.1;9158;8712;#N/B;#N/B;Electronic Components;#N/B;-18.29635561;1.524795953;0.800859052;0.376705785;#N/B;-18.29635561;-8.33
PK0070701013;6425674;HINL.PSX;PK807O;HIGHNOON LABORATORIES;PK;PKR;;0.1;9159;8838;#N/B;#N/B;Pharmaceuticals: Other;#N/B;10.83679914;#N/B;#N/B;1.342074157;26.26816201;10.83679914;#N/B
PLATAL000046;BYV7085;1AT.WA;PL902L;ATAL;PL;PLN;;0.1;9160;8803;#N/B;#N/B;Real Estate Development;#N/B;#N/B;0.376415853;#N/B;#N/B;#N/B;#N/B;#N/B
TRAGOLTS91F0;B03MT94;GOLTS.IS;B03MT9;GOLTAS CIMENTO;TR;TRY;;0.1;9161;8739;#N/B;#N/B;Construction Materials;#N/B;-1.222601732;0;2.446250226;0.035581374;#N/B;-1.222601732;0.00
KR7048550008;6525132;048550.KQ;KR20R4;SM CULTURE & CONTENTS;KR;KRW;;0.1;9162;8878;#N/B;#N/B;Other Consumer Services;#N/B;-8.611023213;#N/B;8.093684934;1.322073618;#N/B;-8.611023213;#N/B
PK0004901010;6006693;ADIN.PSX;PK20ZA;ADAMJEE INSURANCE;PK;PKR;;0.1;9163;8811;#N/B;#N/B;Property/Casualty Insurance;#N/B;12.09281767;2.039452124;6.426770231;2.230238856;6.897711164;12.09281767;16.86
CNE0000009K2;6906908;200512.SZ;CN633B;TSANN KUEN ENTER.'B';CN;HKD;;0.1;9164;8834;#N/B;#N/B;Electronics/Appliances;#N/B;26.78004004;3.562957153;5.078170914;-12.07369013;11.7432644;26.78004004;13.30
TW0002397007;6207270;2397.TW;TW60E9;DFI;TW;TWD;;0.1;9165;8829;#N/B;#N/B;Electronic Components;#N/B;18.28269809;0.008191948;0.25515509;3.730978044;22.13607484;18.28269809;0.04
INE947J01015;B56ZWH4;DENN.BO;IN03HP;Den Networks;IN;INR;;0.1;9166;8737;#N/B;#N/B;Cable/Satellite TV;#N/B;13.79942722;14.59586713;#N/B;0.038462914;47.09497001;13.79942722;105.77
PK0024501014;6059341;ATOR.PSX;PK20GR;ATTOCK REFINERY;PK;PKR;;0.1;9167;8930;#N/B;#N/B;Oil Refining/Marketing;#N/B;-26.68406268;#N/B;0.287438886;4.099909567;#N/B;-26.68406268;#N/B
PK0113801010;BG0RZS5;AGPL.PSX;PK903L;AGP;PK;PKR;;0.1;9168;8796;#N/B;#N/B;Pharmaceuticals: Major;#N/B;10.44532641;0.512944024;0.836059922;0.904215651;17.60816534;10.44532641;4.91
CNE000000DZ7;6801478;900918.SS;CN25RX;SYP GLASS GROUP 'B';CN;USD;;0.1;9169;8814;#N/B;#N/B;Industrial Specialties;#N/B;23.59737389;#N/B;29.40266952;26.26027239;10.82552921;23.59737389;#N/B
KR7033660002;B2Q89T3;033660.KS;KR050G;WOORI FINANCIAL CAPITAL;KR;KRW;;0.1;9170;8848;#N/B;#N/B;Finance/Rental/Leasing;#N/B;73.54476369;#N/B;#N/B;15.15115142;40.37624062;73.54476369;#N/B
PLLWBGD00016;B543NN3;LWBP.WA;EW054;BOGDANKA;PL;PLN;;0.1;9171;8810;#N/B;#N/B;Coal;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
MYL5280TO001;BYZLX84;KIPR.KL;MY90D6;KIP REAL ESTATE INVEST TRUST;MY;MYR;;0.1;9172;8872;#N/B;#N/B;Real Estate Investment Trusts;#N/B;6.854404702;#N/B;#N/B;#N/B;0;6.854404702;#N/B
NGSTERLNBNK7;B1H97S3;STERLNB.LG;NG20X2;STERLING BANK;NG;NGN;;0.1;9173;8867;#N/B;#N/B;Regional Banks;#N/B;28.43499872;0.053865688;#N/B;1.510005994;9.13352732;28.43499872;0.19
KR7079970000;B552VM4;079970.KQ;KR80P8;TOBESOFT;KR;KRW;;0.1;9174;9034;#N/B;#N/B;Internet Software/Services;#N/B;-20.21147305;#N/B;#N/B;-0.011541637;#N/B;-20.21147305;#N/B
PLPBKM000012;BYMY0X0;PBKM.WA;PL905O;PL BK KOM MACIERZYSTYCH;PL;PLN;;0.1;9175;8774;#N/B;#N/B;Medical/Nursing Services;#N/B;#N/B;0;3.926588882;#N/B;#N/B;#N/B;#N/B
KR7003120003;6455314;003120.KS;KR13Q5;Ilsung Pharm;KR;KRW;;0.1;9176;8846;#N/B;#N/B;Pharmaceuticals: Other;#N/B;3.283850879;1.11073179;0.355385985;3.271627087;27.09266399;3.283850879;33.82
INE126M01010;B5MM5Y7;YAAR.BO;IN81BP;YAARII DIGITAL INTEGRATED SRV;IN;INR;;0.1;9177;8591;#N/B;#N/B;Food Distributors;#N/B;-33.86005829;2.547426128;1.343280312;3.583524951;#N/B;-33.86005829;-7.52
KYG891101035;6214979;2383.HK;HK10VX;TOM GROUP;HK;HKD;;0.1;9178;8682;#N/B;#N/B;Miscellaneous;#N/B;-21.99174518;0.995751223;#N/B;#N/B;#N/B;-21.99174518;-4.53
VN000000KSB3;B5KTLQ4;KSB.HM;VN22N9;BINH DUONG MRL.& CON.;VN;VND;;0.1;9179;8818;#N/B;#N/B;Construction Materials;#N/B;15.17476327;#N/B;#N/B;3.159502845;18.45770272;15.17476327;#N/B
KR7290380005;BFZ7QF7;290380.KQ;KR90M6;DAEYU;KR;KRW;;0.1;9180;8833;#N/B;#N/B;Chemicals: Agricultural;#N/B;#N/B;#N/B;0.052615147;#N/B;#N/B;#N/B;#N/B
PK0004701014;6668264;PKRF.PSX;PK501F;PAKISTAN REFINERY;PK;PKR;;0.1;9181;8868;#N/B;#N/B;Oil Refining/Marketing;#N/B;-39.50784358;#N/B;#N/B;3.469092222;#N/B;-39.50784358;#N/B
BG1100025052;B0FZML4;ATER.BB;UB013;ADVANCE TERRAFUND;BG;BGN;;0.1;9182;8839;#N/B;#N/B;Real Estate Investment Trusts;#N/B;2.295074381;#N/B;0.020949703;#N/B;0;2.295074381;#N/B
INE619B01017;BG06NL1;NEWG.BO;IN81S6;NEWGEN SOFTWARE TECHNOLOGI;INS;INR;;0.1;9183;8822;#N/B;#N/B;Packaged Software;#N/B;12.02654077;0.618601819;#N/B;4.084748765;23.22852556;12.02654077;5.14
VN000000VSC8;B2NGG00;VSC.HM;VN218T;VIETNAM CONTAINER SHIP.;VN;VND;;0.1;9184;8769;#N/B;#N/B;Marine Shipping;#N/B;12.68054868;0.000427863;#N/B;1.170642847;11.7543875;12.68054868;0.00
